deviceId,winBid
8023e318910,0.4671461258307372
802924bdb44,5.039612828215689
802b010b635,0.019999999999985366
802b67c9558,0.04442181261707059
802dc4ada62,0.02999999999998525
802e79aa56c,0.045795707681241346
803025b6d2d,0.02999999999998532
8031bc69a54,0.0299999999999859
8034f7843e0,5.039612828215689
803fc679d72,0.06794611021324692
80439bf77e2,0.19571701586924106
8043f32dc40,0.029999999999985344
80517a03c76,0.11010837192905146
80527da082b,0.019999999999985366
8052d10b99b,0.019999999999985366
805736d250e,0.04506108202346334
8057eb25ffe,0.009999999999992392
805b86b3d53,0.0199999999999854
805d4efbdae,0.4671461258307372
805d983430e,0.045795707681241346
8062abc24a7,5.039612828215689
80668bbf68c,0.19571701586924106
8066e3086c7,0.01999999999998536
806768f5ffb,5.039612828215689
806b14da185,0.009999999999992392
806b73944f0,5.039612828215689
806fbba102a,0.06794611021324692
80710f0d49d,0.11010837192905146
8073aa4c194,0.19571701586924106
8078b354ce1,5.039612828215689
807a2f6ed45,0.009999999999992392
8083be644eb,0.04442181261707059
808ef4300f0,0.045795707681241346
808f8ce849e,0.11010837192905146
809aee0c94c,5.039612828215689
809e409c3ce,0.4671461258307372
80a82d0a654,0.11010837192905146
80a88ac8594,0.04442181261707059
80aefed14b5,0.11010837192905146
80b092f933c,5.039612828215689
80b2dd20572,0.019999999999985335
80b7e93ab6a,0.019999999999985335
80bf87b052e,0.06794611021324692
80ce97c37d8,5.039612828215689
80d2939b266,5.039612828215689
80d3f90f934,0.06794611021324692
80d4d2144d3,0.045795707681241346
80d75d0dccc,5.039612828215689
80d89e78afd,5.039612828215689
80d91eed95c,0.0199999999999854
80da1316dfb,0.009999999999992392
80da48e88eb,0.19571701586924106
80dc5f57f26,5.039612828215689
80e6004f86b,2.5008965024340513
80e8dad9ae8,5.039612828215689
80eb7800631,0.06794611021324692
80ebfff0bd5,5.039612828215689
80ee0c84223,5.039612828215689
80f523b9a7e,5.039612828215689
80f62560031,0.045795707681241346
80f629b2a61,0.4671461258307372
80f70e7d419,0.045795707681241346
80faf44335b,0.4671461258307372
80fb2b1e264,0.019999999999985335
80fd6ffd68b,0.019999999999985335
6a01d0357cc,5.039612828215689
6a02f35275a,0.06794611021324692
6a0887f8e84,0.045795707681241346
6a0d61208a3,0.06794611021324692
6a11abe4075,0.06794611021324692
6a1457264ad,0.06794611021324692
6a16efedc3c,0.06794611021324692
6a1f15146a6,0.11010837192905146
6a254c517f2,0.11010837192905146
6a25bcd1a61,0.02999999999998525
6a262976d8f,0.4880259677166508
6a2b02d5a05,0.019999999999985366
6a3082f7260,5.039612828215689
6a310a10220,0.019999999999985387
6a31739b0ca,0.19571701586924106
6a34e1939c9,5.039612828215689
6a3a735565d,0.11010837192905146
6a3afe5a2b4,0.4671461258307372
6a40b267670,0.11010837192905146
6a44d365108,0.19571701586924106
6a44d4ea3ef,5.039612828215689
6a4971eb8ad,5.039612828215689
6a4a865a457,0.11010837192905146
6a4da8f4ef4,0.19571701586924106
6a4f0d92e8c,5.039612828215689
6a521bbcf7c,0.06794611021324692
6a54bf7a14f,0.19571701586924106
6a59588f263,0.11010837192905146
6a6009ed997,0.4671461258307372
6a61ed0caa7,0.19571701586924106
6a620d3dd6d,0.0199999999999854
6a62b703158,0.0199999999999854
6a635adff58,5.039612828215689
6a65f9a8a5a,0.06794611021324692
6a68c2bb397,0.11010837192905146
6a6c4ba3509,0.019999999999985366
6a73c4cb80b,0.04506108202346334
6a7749e5e8e,5.039612828215689
6a83ab494bd,0.019999999999985335
6a8458af6e7,0.06794611021324692
6a878686ae5,5.039612828215689
6a9319af3c6,0.06794611021324692
6a969d38cb0,0.11010837192905146
6a9da1cbfb8,5.039612828215689
6a9f37e1305,5.039612828215689
6aa15e862eb,0.18258073005690212
6aa22a2395d,0.029999999999985275
6aad7f6df97,5.039612828215689
6ab820bfac7,0.4671461258307372
6abbc4cbe37,0.06794611021324692
6ac1f3f037f,0.019999999999985335
6ac8c285ebf,0.06794611021324692
6ac91f5cc20,0.045795707681241346
6ac9a1bb687,0.02999999999998525
6acadcc71af,5.039612828215689
6accd34f166,0.029999999999985285
6acd829ee3f,0.06794611021324692
6ad4d8409b3,0.04506108202346334
6adbb47574a,0.4671461258307372
6adcc8f150f,0.06794611021324692
6adead25a9d,0.06794611021324692
6ae1e7ba7f8,0.02999999999998591
6ae5fe9ab07,0.19571701586924106
6ae9eb8e54c,5.039612828215689
6af02d8930f,0.045795707681241346
6af392c7a17,5.039612828215689
6af5839bfa3,0.4671461258307372
6af7253f536,5.039612828215689
6af742efcad,5.039612828215689
6afa4ef5caa,5.039612828215689
6afdc5b74ce,0.01999999999998542
6aff45f1dfe,5.039612828215689
7400dbbe329,0.029999999999985805
740809661a8,0.06794611021324692
740a630327e,0.019999999999985335
740afa75cb8,0.04442181261707059
740e6a3b55d,0.4671461258307372
740ff533153,0.0199999999999854
741626ffb76,0.019999999999985366
741ae0cf8d9,0.11010837192905146
741eb04f008,0.0199999999999854
7422585239d,0.06794611021324692
742a6feb899,5.039612828215689
742b060166a,5.039612828215689
742cf959f29,5.039612828215689
742db37831e,5.039612828215689
743b2a4bcd1,0.029999999999985937
7445a2b2d91,0.045795707681241346
744788f4bd8,0.4671461258307372
74490427ba0,5.039612828215689
744a8a786f0,0.06794611021324692
744c204dc9e,0.009999999999992392
744f43ba657,0.06794611021324692
74527c64dae,0.19571701586924106
74566ef8b39,0.4671461258307372
7456f2807e9,0.019999999999985335
745f7a538f1,0.045795707681241346
746011464c2,0.06794611021324692
7464161fe10,0.11010837192905146
7467ba216dd,0.0199999999999854
7468886aa06,5.039612828215689
746bd94f395,0.045795707681241346
74716977ce6,0.19571701586924106
74740507a71,0.19571701586924106
74756aeed7c,0.06794611021324692
7475811c218,0.11010837192905146
74759a2124f,0.4671461258307372
747a393a0b2,0.4671461258307372
747e87c79c6,0.01999999999998536
74854958e50,0.06794611021324692
74893347962,0.06794611021324692
748ae003967,0.029999999999985344
748dfd6020b,0.06794611021324692
74968f16c21,0.06794611021324692
74980625920,0.11010837192905146
74988fc24cc,0.02999999999998558
749f79517f0,0.04506108202346334
74a40c06f24,0.0299999999999859
74a51778830,5.039612828215689
74b108f6185,0.045795707681241346
74b2da11da8,0.06794611021324692
74b57dfbd1c,5.039612828215689
74b71cde040,0.019999999999985335
74b889e8efa,5.039612828215689
74b8997ac0f,0.4671461258307372
74c957536d0,0.019999999999985366
74ca165cfb4,0.11010837192905146
74d33411406,0.045795707681241346
74daa5a522a,0.029999999999985847
74dc270c704,5.039612828215689
74e5822a761,5.039612828215689
74e8ae19f1d,5.039612828215689
74ee96c350b,0.4671461258307372
74f3c20646c,0.4671461258307372
74f5380f3cd,5.039612828215689
74f5ea473fd,0.4671461258307372
74fa29b8923,0.19571701586924106
74fe268543a,5.039612828215689
74ffdc4ec04,0.0199999999999854
8001cb15109,0.009999999999992392
8002e288ad0,0.06794611021324692
800731225e1,0.4671461258307372
800a4c0ea17,0.4671461258307372
800e169c1b9,0.029999999999985916
8015bebd222,0.19571701586924106
801ff7b6c6c,0.06794611021324692
8025a3659ad,0.4671461258307372
802b0518cb7,0.02999999999998532
80307bd4e8c,0.11010837192905146
803331ce882,0.06794611021324692
80337f7d3a4,0.045795707681241346
8033c22ce80,5.039612828215689
8037db7ec39,0.01999999999998536
8038dc6e361,0.0199999999999854
803bc540693,0.0199999999999854
803be9eccb9,0.029999999999985847
803e027de3b,5.039612828215689
803e50328e6,0.4671461258307372
80415e5457d,0.06794611021324692
8047e099362,0.06794611021324692
804a628b1c3,0.029999999999985292
805ba589da0,0.06794611021324692
805da489756,0.019999999999985335
8061e3c3256,5.039612828215689
8063feea1b5,0.02999999999998525
806633190da,0.06794611021324692
806e96f622f,5.039612828215689
8070b76bf0f,0.11010837192905146
807c36976dc,0.11010837192905146
8080c778f20,0.02999999999998532
808465dd2b1,5.039612828215689
8086f8d6265,0.029999999999985587
808f4360098,0.4671461258307372
809262dce2d,0.06794611021324692
8093cd8c8c9,5.039612828215689
8093eeaecc3,0.009999999999992392
809640986cb,0.19571701586924106
809b0e3742f,0.11010837192905146
809f9070406,0.02999999999998591
80a214eaaf0,0.19571701586924106
80a22d64dbe,0.019999999999985366
80a3d1bb0eb,0.19571701586924106
80a6abe6b30,0.019999999999985335
80a9a811bb7,0.045795707681241346
80b6be8199b,0.06794611021324692
80c402a6e51,0.11010837192905146
80c89d1416a,0.11010837192905146
80cbd75d9ab,0.4671461258307372
80cf039fe09,0.02999999999998558
80d18b87631,0.11010837192905146
80d5cceb871,0.045795707681241346
80d778bde35,0.045795707681241346
80d84be51ff,5.039612828215689
80da47bcaa8,0.019999999999985366
80e04a95b43,0.19571701586924106
80e233f3a5f,0.4671461258307372
80e66349592,0.045795707681241346
80e6b7dcc47,0.06794611021324692
80efa4e09bf,5.039612828215689
80f7d99e8bc,0.4671461258307372
80f8cbe9c9d,5.039612828215689
6a000c885b8,0.06794611021324692
6a01b8ed5f6,0.019999999999985366
6a0617f995d,5.039612828215689
6a09f7095fe,0.4671461258307372
6a0a3277df1,0.045795707681241346
6a0d103df82,0.045795707681241346
6a0dd6aa22e,5.039612828215689
6a0e88f95e6,5.039612828215689
6a151e0c8fc,0.019999999999985366
6a18ebcf5f4,0.11010837192905146
6a195f8adf0,0.06794611021324692
6a1a7f037c9,5.039612828215689
6a1ce7e9aaa,0.019999999999985366
6a21b58379f,0.06794611021324692
6a21d9452d2,0.06794611021324692
6a23dc63b2f,0.4671461258307372
6a255f9925b,5.039612828215689
6a2718aaa1b,0.019999999999985335
6a27506fa0e,0.06794611021324692
6a2ce0f5eee,0.06794611021324692
6a2ea1cf151,0.18258073005690212
6a30a93afe6,0.19571701586924106
6a328c4a29c,0.11010837192905146
6a3c1d5c6bf,0.019999999999985335
6a43711999b,5.039612828215689
6a4591e928d,0.19571701586924106
6a489e0b6bf,0.0199999999999854
6a490c1e2b3,0.02999999999998525
6a494c7c91c,0.4671461258307372
6a49cb12568,0.4671461258307372
6a4bb201644,0.019999999999985335
6a4bcd6700e,5.039612828215689
6a4cdcf38f8,0.11010837192905146
6a505e95745,0.04506108202346334
6a597fc1cc9,5.039612828215689
6a6391aba21,0.019999999999985366
6a67e0ff62d,0.02999999999998558
6a68053be31,0.4671461258307372
6a6b5de70c1,0.06794611021324692
6a6ff30fa1c,0.06794611021324692
6a721bf330b,0.009999999999992392
6a745f0a574,0.11010837192905146
6a74beca59c,0.019999999999985335
6a784689941,0.18258073005690212
6a78cd43c61,5.039612828215689
6a79bc8b27f,0.06794611021324692
6a7cee7a47e,0.06794611021324692
6a7dc794ec3,5.039612828215689
6a82a3194f6,0.04442181261707059
6a933e05548,5.039612828215689
6a94c2ccc00,0.0199999999999854
6a9a16e1226,5.039612828215689
6a9e0fd21ed,5.039612828215689
6a9f5d2408d,0.06794611021324692
6a9f9b54af5,0.02999999999998525
6aa8da09d37,0.06794611021324692
6aab8a89d6c,0.19571701586924106
6aac8e22388,5.039612828215689
6aafe9eed3a,5.039612828215689
6ab060a31ce,0.029999999999985993
6ab50290a48,0.029999999999985573
6ab60a2a16e,0.019999999999985335
6ab72c86cce,0.19571701586924106
6ab7469f361,0.019999999999985335
6ab794549e8,0.029999999999985854
6ab7c36cd99,0.0299999999999859
6abd77642e9,0.11010837192905146
6abdcec9dbd,0.06794611021324692
6acb1ee8514,5.039612828215689
6ad273bb340,0.019999999999985366
6ad4c88b84e,0.4671461258307372
6ae1c00f4fc,0.045795707681241346
6aefab977e5,0.4671461258307372
6af1724886e,0.0199999999999854
6af1741ecbe,0.11010837192905146
6af8ec42ba1,0.019999999999985366
6affbb4d59a,0.4671461258307372
740bb02b934,0.045795707681241346
740c72a1c9a,0.0199999999999854
741b458d41c,0.019999999999985335
741f830ee51,0.06794611021324692
7423476b3cd,0.019999999999985366
7427df58538,0.06794611021324692
7428ee8935e,0.4671461258307372
742c18c141e,0.4671461258307372
742f705ba1c,0.4671461258307372
743015e1667,0.009999999999992392
7430910c695,0.029999999999985285
74364ba511e,0.06794611021324692
7437cb190c8,0.019999999999985366
74387314e98,0.11010837192905146
743f60ebe1d,0.06794611021324692
74565e32293,0.019999999999985366
745a3c8ec1c,0.06794611021324692
745f3113746,5.039612828215689
74601becc37,0.04506108202346334
7465817ccfd,0.06794611021324692
7468aaf0a39,0.06794611021324692
7469b1c8605,0.06794611021324692
7471d8f6c28,0.19571701586924106
747b021a349,0.19571701586924106
747d33737fb,0.009999999999992392
747deb66fe9,0.19571701586924106
747f37d0d2d,0.19571701586924106
7481e30fb2e,0.0199999999999854
7481e9773d4,0.045795707681241346
74822f1f5e8,5.039612828215689
7484c68cb9a,0.04442181261707059
748c5a44c16,0.06794611021324692
748c7d204db,0.4671461258307372
749a8ef7eb6,0.04442181261707059
749be7ce930,0.19571701586924106
74a2bf84943,0.06794611021324692
74a4de3cd89,0.19571701586924106
74b3c37266f,0.06794611021324692
74b6a404a35,5.039612828215689
74ba6c5d099,5.039612828215689
74c173f34a1,0.4671461258307372
74c29ae0846,0.11010837192905146
74c5fddc75d,0.009999999999992392
74d128f3051,0.009999999999992392
74d414d5588,0.009999999999992392
74e3cac8df3,0.4671461258307372
74e6e7cc4f0,5.039612828215689
74e9573772c,5.039612828215689
74eaa68108e,0.06794611021324692
74eb5b95a63,0.18258073005690212
74fba3c9f0b,5.039612828215689
74fbcfaa655,0.06794611021324692
80039fd212f,0.019999999999985335
8011f50d79f,0.0199999999999854
8015e4f4656,5.039612828215689
8019e7cff4c,5.039612828215689
801ce91885f,0.019999999999985366
801d8d884dc,5.039612828215689
801ea614d82,0.11010837192905146
801eca234a5,0.019999999999985335
80280f6b2f3,0.045795707681241346
80284d36623,5.039612828215689
80287fd75da,5.039612828215689
8028dc19132,0.11010837192905146
802c7733172,0.06794611021324692
802f0174417,0.11010837192905146
80335fa566a,0.19571701586924106
80378f753af,0.4671461258307372
803a988dcf8,0.0199999999999854
803d2f51c3f,5.039612828215689
803eddbf336,0.019999999999985366
80450707606,5.039612828215689
8047872d848,0.4671461258307372
804c684425b,0.02999999999998587
804f6de57ab,0.06794611021324692
805051d4e11,5.039612828215689
8054862ea34,0.19571701586924106
80577423951,0.02999999999998532
8065a405607,0.11010837192905146
8075bbb6a9b,5.039612828215689
8077eabdbde,0.019999999999985366
807b5ea609c,5.039612828215689
807d9bddf65,0.4671461258307372
8080e5341c8,0.11010837192905146
808202eec7f,0.0199999999999854
8083dc42e10,0.4880259677166508
8085c2ab009,0.4671461258307372
8086981e913,0.0199999999999854
8087fa0d4a7,0.4671461258307372
8089834494a,0.06794611021324692
808c531dfd6,0.19571701586924106
80924e254de,0.19571701586924106
80991837235,5.039612828215689
809e464bd4e,0.019999999999985366
809f317c9e0,0.045795707681241346
80a439d6101,0.11010837192905146
80a76706da5,0.019999999999985366
80aab923073,5.039612828215689
80abff205ad,5.039612828215689
80add019133,0.045795707681241346
80b6e809b76,0.19571701586924106
80ba15d44d0,0.029999999999985313
80bb8da288b,0.06794611021324692
80bca3d9386,0.019999999999985335
80be5adfad8,0.06794611021324692
80beab7f77a,0.11010837192905146
80c0793203e,5.039612828215689
80c07e491ed,0.4671461258307372
80c0e80bcae,0.0199999999999854
80c1742537b,0.11010837192905146
80c2f366595,0.11010837192905146
80c76fa749a,0.06794611021324692
80cd8a7a028,0.019999999999985387
80cf26c039b,0.04442181261707059
80d0ec2be0b,0.02999999999998525
80d1eaa4259,0.06794611021324692
80dbd3bdc71,0.4671461258307372
80dc9d2d5b2,0.4671461258307372
80e4dbeb7a2,5.039612828215689
80e6c2a6335,0.11010837192905146
80eb050ad36,0.019999999999985335
80f325f24c4,0.4671461258307372
80f37506850,0.4671461258307372
80f62b38ef2,0.009999999999992392
6a01c03a246,0.4671461258307372
6a0588d7a20,5.039612828215689
6a08844c183,0.19571701586924106
6a1818b50ee,0.19571701586924106
6a19cd20620,0.06794611021324692
6a23d7063da,5.039612828215689
6a25a820715,0.0199999999999854
6a28b614a46,0.11010837192905146
6a29544ba19,0.4671461258307372
6a353955da0,5.039612828215689
6a4018f66e5,0.019999999999985366
6a41c1b4c8f,0.0199999999999854
6a432d17887,0.01999999999998542
6a44a3856b7,0.06794611021324692
6a46b9932f8,0.06794611021324692
6a4996d1855,0.019999999999985366
6a4cf3ee263,0.06794611021324692
6a4dc9acb14,0.11010837192905146
6a4fa3fc844,0.4671461258307372
6a504fd931f,0.06794611021324692
6a5078effbb,0.11010837192905146
6a5084cdf37,0.4671461258307372
6a51bcafc5a,0.06794611021324692
6a52d9e58bb,0.06794611021324692
6a547b959ac,0.11010837192905146
6a5817f55ab,0.4671461258307372
6a585b172df,0.009999999999992392
6a585f2366f,0.11010837192905146
6a630ff0034,0.06794611021324692
6a6522aa39a,5.039612828215689
6a70c6f748d,0.06794611021324692
6a74418ea07,0.009999999999992392
6a74f3f57cf,0.0299999999999859
6a7715a2e7a,0.4671461258307372
6a78b2ada10,0.0199999999999854
6a79712bff2,0.06794611021324692
6a8edace246,0.4671461258307372
6a8f19551d2,0.06794611021324692
6a8f2dbac6a,0.019999999999985366
6a918dfcff5,0.4671461258307372
6a97cecc3ac,0.4671461258307372
6a98a151132,0.4671461258307372
6a9c2c2ad87,0.045795707681241346
6a9ee628b66,0.019999999999985335
6aa1252c976,0.4671461258307372
6aa586770a9,0.06794611021324692
6aab10d985f,0.029999999999985292
6aac9fcd03c,0.019999999999985366
6ab7996aa67,0.06794611021324692
6abb43cdb41,0.4283551190774509
6abbd458347,0.029999999999985313
6abc6e3d39d,0.045795707681241346
6abd8a88a58,0.019999999999985335
6ac4b381e2b,0.06794611021324692
6ac7c725d74,0.02999999999998589
6add64d2521,0.11010837192905146
6ade1a595f2,0.11010837192905146
6aeb95b83e7,5.039612828215689
6af4c255962,0.06794611021324692
6af5f5e1c32,0.19571701586924106
6af81c012a4,5.039612828215689
6af993bc635,0.06794611021324692
6afea169756,5.039612828215689
7400d42fe68,0.029999999999985313
74040a21f68,0.029999999999985975
7406b8eeff4,0.11010837192905146
7407d748fc8,0.4671461258307372
7410e791246,0.11010837192905146
74163a2714a,5.039612828215689
741939c035a,0.029999999999985344
741b68f75e8,0.06794611021324692
741eecf2176,0.019999999999985366
7421cab3c13,0.11010837192905146
7422979a9a6,0.045795707681241346
742761de7df,0.04506108202346334
7428ae25d49,0.19571701586924106
74294b8dc19,0.4671461258307372
742ac1a6dbe,0.06794611021324692
742b223353a,0.045795707681241346
742d98529fb,0.019999999999985307
743896b8dfb,5.039612828215689
743adf2f47e,0.06794611021324692
743b8a0e74a,0.04506108202346334
74424e22035,0.11010837192905146
7442a997502,0.11010837192905146
7449237b8ca,5.039612828215689
744ce208617,0.11010837192905146
744d41a3c90,0.06794611021324692
744fdffa5c6,5.039612828215689
7451478a284,0.029999999999986
74595e9dcf5,0.11010837192905146
745b92bff44,0.11010837192905146
74662a6fb71,0.18258073005690212
7466482f47d,0.019999999999985335
7467ff65a7e,0.06794611021324692
746c472e378,5.039612828215689
746d9e61920,0.06794611021324692
747abe2f155,5.039612828215689
747d0ac72ac,5.039612828215689
748484691a4,0.02999999999998532
748b43b7a21,0.11010837192905146
748f50ec27e,0.06794611021324692
748fbb3ac9b,0.019999999999985366
7494101a010,0.029999999999985517
749bb68c576,0.04442181261707059
749df56128e,5.039612828215689
74a4565923b,0.06794611021324692
74a909d5117,5.039612828215689
74a97a7f54f,5.039612828215689
74b19b32cfe,0.4671461258307372
74b2fbc8247,0.029999999999985587
74b703a89cd,5.039612828215689
74bd44c8124,0.019999999999985366
74c24574113,0.019999999999985366
74c74686f81,0.01999999999998542
74c772bc889,5.039612828215689
74ca1e223a3,0.19571701586924106
74ca7f70a14,0.045795707681241346
74cb055533c,0.06794611021324692
74cc51673b5,5.039612828215689
74ccca9f232,0.11010837192905146
74ccd8eaf7f,0.19571701586924106
74cdcdb7e4e,5.039612828215689
74cfbb537bb,0.4671461258307372
74d04be9323,0.009999999999992392
74d0933f637,0.019999999999985335
74d476d905c,0.0199999999999854
74e7fc17d3a,5.039612828215689
74ea3c6ed83,0.029999999999985195
